Response ID,precinct_id,batch_id,Begich,Palin,Peltola
v1,p1,b1,1,2,3
v2,p2,b1,1,2,3
v3,p3,b1,1,2,3
v4,p4,b1,1,2,3
v5,p5,b1,1,2,3
v6,p6,b1,1,3,2
v7,p7,b1,1,3,2
v8,p8,b1,1,3,2
v9,p9,b1,1,,
v10,p10,b1,1,,
v11,p11,b1,2,1,3
v12,p12,b1,2,1,3
v13,p13,b1,2,1,3
v14,p14,b1,2,1,3
v15,p15,b1,2,1,3
v16,p16,b1,2,1,3
v17,p17,b1,3,1,2
v18,p18,b1,,1,
v19,p19,b1,,1,
v20,p20,b1,,1,
v21,p21,b1,,1,
v22,p22,b1,2,3,1
v23,p23,b1,2,3,1
v24,p24,b1,2,3,1
v25,p25,b1,2,3,1
v26,p26,b1,2,3,1
v27,p27,b1,2,3,1
v28,p28,b1,2,3,1
v29,p29,b1,2,3,1
v30,p30,b1,2,3,1
v31,p31,b1,3,2,1
v32,p32,b1,,,1
v33,p33,b1,,,1
v34,p34,b1,,,1
v35,p35,b1,,,1
