Contest Information
Generated By,RCTab 2.0.1
CSV Format Version,1
Type of Election,Single-Winner
Contest,simplified-alaska-special-election
Jurisdiction,simplified Alaska special congressional election
Office,US congressional seat
Date,2026-03-12
Winner(s),Begich
Final Threshold,16

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,35
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,Palin,,,,,
Elected,,,,,,,Begich,,
Peltola,14,40.0%,0,14,40.0%,1,15,48.38%,0
Palin,11,31.42%,0,11,31.42%,-11,0,0.0%,0
Begich,10,28.57%,0,10,28.57%,6,16,51.61%,0
Undeclared Write-ins,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,35,,,35,,,31,,
Current Round Threshold,18,,,18,,,16,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,4,4,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,4,4,,0
