Source Filepath,CVR Provider,Contest Id,RCTab CVR Id,Tabulator Id,Batch Id,Vendor Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
simplified_alaska_special_election_ballots.csv,genericCsv,,1,,b1,v1,p1,,Begich,Palin,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,2,,b1,v2,p2,,Begich,Palin,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,3,,b1,v3,p3,,Begich,Palin,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,4,,b1,v4,p4,,Begich,Palin,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,5,,b1,v5,p5,,Begich,Palin,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,6,,b1,v6,p6,,Begich,Peltola,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,7,,b1,v7,p7,,Begich,Peltola,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,8,,b1,v8,p8,,Begich,Peltola,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,9,,b1,v9,p9,,Begich,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,10,,b1,v10,p10,,Begich,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,11,,b1,v11,p11,,Palin,Begich,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,12,,b1,v12,p12,,Palin,Begich,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,13,,b1,v13,p13,,Palin,Begich,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,14,,b1,v14,p14,,Palin,Begich,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,15,,b1,v15,p15,,Palin,Begich,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,16,,b1,v16,p16,,Palin,Begich,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,17,,b1,v17,p17,,Palin,Peltola,Begich,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,18,,b1,v18,p18,,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,19,,b1,v19,p19,,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,20,,b1,v20,p20,,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,21,,b1,v21,p21,,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,22,,b1,v22,p22,,Peltola,Begich,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,23,,b1,v23,p23,,Peltola,Begich,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,24,,b1,v24,p24,,Peltola,Begich,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,25,,b1,v25,p25,,Peltola,Begich,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,26,,b1,v26,p26,,Peltola,Begich,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,27,,b1,v27,p27,,Peltola,Begich,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,28,,b1,v28,p28,,Peltola,Begich,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,29,,b1,v29,p29,,Peltola,Begich,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,30,,b1,v30,p30,,Peltola,Begich,Palin,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,31,,b1,v31,p31,,Peltola,Palin,Begich,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,32,,b1,v32,p32,,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,33,,b1,v33,p33,,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,34,,b1,v34,p34,,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote
simplified_alaska_special_election_ballots.csv,genericCsv,,35,,b1,v35,p35,,Peltola,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote,undervote
