Contest Information
Generated By,RCTab 2.0.1
CSV Format Version,1
Type of Election,Single-Winner
Contest,test-set=eliminate-pairwise-losing-candidates
Jurisdiction,Portlandia
Office,Mayor
Date,2026-02-24
Winner(s),cand_A
Final Threshold,12

Contest Summary
Number to be Elected,1
Number of Candidates,7
Total Number of Ballots,24
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,cand_F,,,cand_E,,,cand_D,,,cand_C,,,,,
Elected,,,,,,,,,,,,,,,,cand_A,,
cand_A,7,29.16%,0,7,29.16%,1,8,33.33%,0,8,33.33%,1,9,37.5%,5,14,63.63%,0
cand_B,6,25.0%,0,6,25.0%,0,6,25.0%,1,7,29.16%,1,8,33.33%,0,8,36.36%,0
cand_C,5,20.83%,0,5,20.83%,0,5,20.83%,1,6,25.0%,1,7,29.16%,-7,0,0.0%,0
cand_D,3,12.5%,0,3,12.5%,0,3,12.5%,0,3,12.5%,-3,0,0.0%,0,0,0.0%,0
cand_E,2,8.33%,0,2,8.33%,0,2,8.33%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0
cand_F,1,4.16%,0,1,4.16%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,24,,,24,,,24,,,24,,,24,,,22,,
Current Round Threshold,13,,,13,,,13,,,13,,,13,,,12,,
Inactive Ballots Total,0,,0,0,,0,0,,0,0,,0,0,,2,2,,0
